,Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text
83763,83764,B0036VLZ8G,A3499OTKV300DC,L,0,0,1,1338681600,Read Label,I wish Amazon would include a list of ingredients on baby food in bulk. This has cream in it and my baby has a cow's milk intolerance. I had already opened the jar when I read the ingredients and now I'm stuck with 15 jars of food I can't use. So disappointing.
83764,83765,B0036VLZ8G,A2NE143AJM6OKP,BostonianMom,0,0,5,1337299200,Good organic option,I bought quite a lot of these in the past. My son loved them. I like the fact that they are organic and the combination of fruits and vegetables in them is just right.
83765,83766,B0036VLZ8G,A30S2XWHFQZ8X0,Reviewer,0,0,4,1335052800,"Good breakfast, especially on the go.","We do fruit and cereal for breakfast daily.  This comes in handy when we are on the go, since i dont have to bring cereal long.  I also like that it is 4.5 ounces, since some of the earth's best fruit and cereal combos are only 4 ounces."
83766,83767,B0036VLZ8G,A3BGNPK5SL56ZN,amw,0,0,5,1329091200,Great Breakfast Choice!,My son eats these for breakfast every morning and he seems to really enjoy them. It is a nice alternative to fruit and rice cereal and it has all the nourishment my son needs to start his day.
83767,83768,B0036VLZ8G,AEQ50BFWWZHOM,"Rico ""PR""",0,0,5,1327708800,complete breakfast!,"Price was great, variety, flavor was good, baby likes it! She takes a while to eat, but it's safe and clean to leave in the refrigerator."
83768,83769,B0036VLZ8G,A29C9A79DFHF2O,Heather A. Mullholland,0,0,4,1327622400,Yum!,Great baby foods!  I like the variety pack.  Much cheaper than buying it from the local grocers or co-op!  I Just wish they came in the squeezie pouches!
83769,83770,B0036VLZ8G,A188T6WD1GBBW,Buyer999,0,0,4,1324252800,Great and easy food for the baby,"Right combination. We originally thought our baby had some allergies. However, as we fed these food baby got used to them and she liked them all."
83770,83771,B0036VLZ8G,A16XMNOX8N0DOQ,Momjules,0,0,4,1319760000,yum,"Little one loves these and glass is recyclable forever which plastic (Gerber) is not. About the same price, food is healthier and she's more likely to eat this stuff."
83771,83772,B0036VLZ8G,A3SEZNNMDN76H5,"K. C. Billotte ""KCB""",0,0,5,1316736000,Love this food.,"We love the organic baby food. It costs just a small amount more, but it is totally worth it.  Our son loves the different choices."
83772,83773,B0036VLZ8G,A3ADV8X23I0CKX,R. Lamb,0,0,5,1312934400,My baby loves it!!,I love how it's thicker than other Stage 2 baby food. My son gobbles it down! Way better than the lunch or dinner varities!
83773,83774,B0036VLZ8G,A34ONBKWT2MLBR,Nancy in CO,0,0,5,1302998400,My daughter LOVES these!,"This was by far my daughters favorite Earth's Best breakfast.  It's nice that it contains organic fruit and whole grains.  Plus the prices on amazon can't be beat, especially with subscribe and save!"
83774,83775,B0036VLZ8G,AOKFZ0ZT7B69T,Stephanie,0,0,5,1298592000,My son loves it! Very nutritional!,"This is one of my sons favorites. Even though it's called ""wholesome breakfast"" he usually has this for lunch. It is packed with nutrients, including 35% of his daily iron. This is a staple in our baby's diet!"
83775,83776,B0036VLZ8G,A1XR313UWHKZ6L,"Vijaikumar Ramasamy ""VJ""",0,0,5,1276992000,Really a wholesome breakfast,We initially tried few sample from Ralph's and our Baby started liking it .. We don't give formula to our Baby and we give only Mom's milk.<br />i think when we combine that with this wholesome breakfast you will have a satisfaction that you are really taking a good care of the Baby..<br />What's more it had got more calories than the regular baby foods and it had got 35% iron which i consider important.. It has dates in it. Very few baby foods for breakfast have dates in them.. on the whole it's really a wholesome breakfast.. Add organic on top of that what else can you ask for.. I had only one thing to complain about.. it's availability is rare.. i had to wait for a month to get it.. I don't find it in the store shelves either..
83776,83777,B0036VLZ8G,A2KIVODZRTGY4U,"Gwendolyn Dawson ""Literary License""",0,1,5,1311292800,A well-balanced meal for baby,"We feed our baby this Wholesome Breakfast at any time of the day, not just for breakfast.  We're happy she's getting a good balance of vitamins and minerals.  Most jarred baby food is pretty light on the calories and nutrition, but the plain cereals that are fortified with essential vitamins/minerals are so boring and don't train a baby to enjoy different flavors.  We've been mixing cereal into our baby's food to enhance the nutrition, but that's inconvenient and messy.  This Wholesome Breakfast provides the best of both worlds:  the vitamins/minerals of a fortified cereal but with the stronger flavors of a real food.  Also, our baby is a picky eater, so we're thrilled to find something she likes that's more substantial than Puffs!"
83777,83778,B000FVAISI,ATQI13WK5XB6O,H. green,0,0,4,1176163200,Delicious,I enjoy most of the Yogi teas but this particular one tastes almost sinful. I don't know that it necessarily tastes a lot like vanilla or hazelnut but it has a very delicious spicy taste.
83778,83779,B0000E3QKU,A1SYLII0808HD6,M. Allen Greenbaum,6,6,5,1271376000,The Lemon Drop Kid,"The title above refers not only to a semi-obscure Damon Runyan-based movie with Bob Hope (we ALL knew that), but to these classic lemon drops with a truly international pedigree:<br /><br />Made in Spain; owned by the French(Cadbury France, located at 143 Boulevard Romain Rolland, Paris; imported by New Jersey's own ""Euro-American Brands,"" Paramus, NJ  07652.<br /><br />All the way from Paris to your local candy seller or movie theater (which is where I experieced my first taste of La Vie en Lemon).  They were everything a lemon drop should be: A sugary entrance, developing into a deeply satisfying, soul-stirring essence of pure lemon. The mouth-watering joy of the lemon drop is seductive and addictive, and I am nearly certain that sucking on these golden gems made Kurosawa's ""Savage Dogs"" even more enjoyable.<br /><br />They're hard candies. but not so hard that you couldn't cheat and bite into one, breaking it up into ten or so smaller candies, zig-zagging around your mouth like offshoots from a single magnificent fireworks explosion.<br /><br />One 2-ounce tin lasted longer than the 2 hours or so of Kurosawa's brilliant detective drama, one of his first with Toshiro Mifune, who once again delivers a compelling performance.  Although the packaging is a bit precious, there's nothing pretentious about the taste of Les Citrons, and as for value, these drops are the working man or woman's workhorse.  They're far less expensive than other candy (to say nothing of popcorn), and their staying power is extraordinary.<br /><br />Still, this vendor charges more than some others, and with the added shipping fee one may wish to purchase these  at a local outlet (or occupying it until your lemon drop demands are met). If you're serious about your lemon drops, tt's Paris 1968 all over again.<br /><br />Nutritional Information per Package (30 pieces; you could try to eat the suggested serving size of 3 drops, but I find this highly unlikely). 240 calories, no fat or sodium, 60 grams carbohydrates, 60 grams of sugar, no protein, and no trace of food allerges. Sugar, corn syrup, citric acid, natural flavor, and tumoric for color. THh lemon-decorated little tin adds a touch of Europe to any room, and is ideal for holding cuff links, tickets, keys, small, delicate make-up products, or quarters for the laundry.  To paraphrase the great Margaret Dumont:<br />""Les Citrons, Toujours...Les Citrons!"""
83779,83780,B004LWGLM4,AQOJO8Z2ZSOJU,Beach Lover,0,0,5,1347321600,My puppy LOVES it!,"I bought 4 high end dry foods that my miniature poodle simply would not eat. I tried mixing it with canned food and broth, but she'd lick off the canned food and leave the kibble. I was worried that she wasn't getting the nutrients she needed. Then I found Utramix and I am thrilled. She loves it, actually cleans her bowl. I merely drizzle a little warm water on it since I'm no longer mixing in canned food and she gobbles it up. There are chunks of bananas, peas, carrots, etc. that she seems to love. The mix even contains probiotics. Highly recommended."
83780,83781,B000I82JUI,AFGR8M1YTL5O9,"Elda A, Sherrod ""eldasherrod""",0,0,5,1350604800,NOH Haupia is the greatest desert ever mande,"In 2006, I was assigned to a project in San Francisco.  A co-worker/friend introduced me to a coconut pudding.  I hate coconut but fell in love with this stuff.<br /><br />I recently found some in World Market, but it is no longer a offered product.  I searched on Amazon and found it.  I am so happy I know where I can find when I want."
83781,83782,B0054GEENY,ANM1H7FRNJGBY,jagdtiger84,4,4,5,1318809600,excellent grower,A extremly healthy plant that has grown dramatically since its arrival. It should be an exceptional plant for blooming if it casts blooms as readily as it grows vegatatively. I have high expectations for this one!
83782,83783,B003WM3N66,A2DX2ZC5D284MA,Elizabetta,4,4,5,1305504000,The best of Irish tea!,"Some years ago my husband and I were lucky enough to visit Ireland several times. While there we discovered Bewley's Tea Shop in Dublin, and also their Irish Afternoon Tea. It was better than any other tea I have ever had -- and I am a committed tea drinker. The 'finish' is incredibly smooth, with just the right 'body' for an afternoon pick me up.<br /><br />We bought several boxes to take home in our suitcases;then when we ran out, we had coworkers who were going to Ireland bring more of it back to us. When our Irish trips ended and our sources dried up, we were truly disheartened, since we had only found it in one location in the States [a little tea shop in Alexandria, Virginia.]<br /><br />When I found out that it is now available through Amazon/Sullivan's I was elated and placed my order that day. Unfortunately I didn't see that the large box of it [80] teabags would soon be available until after I had placed my order for smaller boxes. The large boxes are a MUCH better value [80 teabags for $8.99 as oppossed to 25 teabags for $5.99]. That is certainly the way I will order in the future. But I'm delighted to find a source for Bewley's teas, especially Irish Afternoon. And I am anxious to try the Dublin Morning tea, which I also ordered.  Happy Nonnie!"
